PRODUCT_ID,BROWSE_NODE_ID
619,1045
620,1045
621,6
622,6
623,1045
624,118401
625,507
626,81
627,1973
628,692
629,289
630,1013
631,6
632,289
633,289
634,2020
635,4240
636,1045
637,92
638,1287
639,1922
640,2229
641,1013
642,32179
643,92
644,507
645,289
646,1552
647,74
648,507
649,834
650,3547
651,7462
652,507
653,8802
654,1922
655,374
656,1034
657,58420
658,465
659,5288
660,38562
661,1074
662,3291
663,1973
664,419
665,289
666,13932
667,507
668,251
669,58420
670,1672
671,3770
672,5254
673,324
674,2957
675,160
676,3482
677,407
678,1045
679,811
680,29305
681,507
682,1419
683,507
684,764
685,21710
686,1011
687,2647
688,227
689,13194
690,816
691,834
692,2594
693,1052
694,29655
695,507
696,1045
697,374
698,796
699,818
700,764
701,1964
702,3821
703,796
704,92
705,1251
706,407
707,1973
708,507
709,3937
710,1287
711,311
712,279
713,2718
714,836
715,2416
716,3442
717,3503
718,800
719,800
720,753
721,800
722,781
723,1013
724,2321
725,2321
726,3329
727,2321
728,2321
729,2321
730,968
731,1966
732,1045
733,15417
734,1930
735,2321
736,2321
737,4052
738,1045
739,131858
740,2321
741,1045
742,1295
743,289
744,11
745,2321
746,510
747,374
748,3175
749,1130
750,92
751,1353
752,781
753,92
754,818
755,465
756,1295
757,439
758,1041
759,19337
760,1209
761,818
762,1979
763,3527
764,49494
765,1295
766,30
767,1045
768,3329
769,1746
770,3562
771,4581
772,4581
773,1045
774,396
775,1648
776,28101
777,1045
778,1045
779,796
780,796
781,204
782,824
783,1045
784,1045
785,507
786,890
787,781
788,1084
789,204
790,7037
791,1061
792,2077
793,1045
794,1013
795,6
796,289
797,1534
798,427
799,1966
800,3867
801,75
802,21269
803,5835
804,11688
805,701
806,13940
807,1045
808,8078
809,507
810,20719
811,8269
812,1092
813,4519
814,258
815,1045
816,1599
817,3329
818,502942
819,1045
820,1194
821,1045
822,569
823,328
824,347
825,515
826,1045
827,507
828,408
829,1295
830,1045
831,1045
832,110
833,1045
834,1045
835,1045
836,4962
837,13194
838,1045
839,2396
840,1045
841,5900
842,289
843,1045
844,1045
845,1045
846,1045
847,1777
848,31719
849,2807
850,1045
851,1138
852,515
853,1084
854,1045
855,340
856,1045
857,1045
858,1045
859,419
860,1045
861,1045
862,1045
863,1045
864,3626
865,1045
866,1045
867,1061
868,4533
869,6
870,5900
871,1045
872,1045
873,1045
874,1749
875,1295
876,2396
877,507
878,796
879,1045
880,1922
881,8006
882,9643
883,507
884,1835
885,507
886,978
887,18753
888,993
889,4474
890,21269
891,1287
892,507
893,407
894,1602
895,834
896,1441
897,8023
898,507
899,1446
900,3821
901,816
902,834
903,1973
904,1699
905,872
906,1552
907,1433
908,74
909,1433
910,1819
911,3225
912,5932
913,1351
914,507
915,863
916,1045
917,507
918,1973
919,1313
920,324
921,1539
922,6
923,7037
924,48456
925,1684
926,507
927,507
928,328
929,796
930,1045
931,1687
932,2091
933,3867
934,622
935,507
936,1072
937,4835
938,1973
939,14560
940,1240
941,507
942,8703
943,1454
944,796
945,796
946,265
947,753
948,768
949,764
950,9573
951,811
952,2813
953,1658
954,1665
955,14004
956,1777
957,2460
958,1599
959,10389
960,311
961,771
962,495
963,651
964,2181
965,227
966,110
967,2508
968,800
969,6
970,3442
971,5001
972,1648
973,800
974,1889
975,3442
976,800
977,800
978,360
979,81999
980,818
981,11796
982,2321
983,2321
984,2321
985,1611
986,289
987,2943
988,1092
989,1092
990,816
991,12079
992,15772
993,2073
994,5288
995,2321
996,2321
997,11
998,2321
999,4052
1000,1765
1001,1010
1002,54564
1003,2321
1004,1045
1005,763
1006,1045
1007,2321
1008,1295
1009,99
1010,4026
1011,692
1012,3175
1013,2321
1014,5471
1015,2321
1016,3175
1017,3175
1018,1433
1019,3175
1020,3175
1021,2321
1022,6883
1023,3175
1024,44422
1025,3562
1026,1348
1027,2516
1028,92
1029,2574
1030,10183
1031,21772
1032,153
1033,43265
1034,1295
1035,1295
1036,396
1037,773
1038,1045
1039,11144
1040,1603
1041,798
1042,5932
1043,1651
1044,782
1045,667
1046,4047
1047,2396
1048,1072
1049,15772
1050,15772
1051,1977
1052,4581
1053,413
1054,11555
1055,1236
1056,3206
1057,407
1058,993
1059,3562
1060,1079
1061,1045
1062,1930
1063,1045
1064,4306
1065,796
1066,1045
1067,534
1068,1045
1069,2229
1070,558
1071,7462
1072,1083
1073,1419
1074,3821
1075,1045
1076,103
1077,1045
1078,1236
1079,1045
1080,1045
1081,579
1082,1164
1083,427
1084,6472
1085,439
1086,1383
1087,840
1088,796
1089,1045
1090,50105
1091,4306
1092,1045
1093,3621
1094,1777
1095,427
1096,1491
1097,1313
1098,1045
1099,534
1100,289
1101,11244
1102,1045
1103,1045
1104,1045
1105,289
1106,2379
1107,1045
1108,2827
1109,1140
1110,9643
1111,840
1112,1045
1113,1045
1114,1045
1115,773
1116,1295
1117,1045
1118,1045
1119,507
1120,507
1121,1045
1122,6
1123,1045
1124,1045
1125,5372
1126,1239
1127,1045
1128,7646
1129,2505
1130,1351
1131,13940
1132,2396
1133,721
1134,110
1135,5338
1136,2459
1137,796
1138,1295
1139,594
1140,507
1141,2091
1142,1339
1143,8222
1144,3821
1145,507
1146,81920
1147,507
1148,3562
1149,1
1150,8269
1151,3421
1152,507
1153,796
1154,427
1155,708
1156,427
1157,4935
1158,2408
1159,1295
1160,1433
1161,1433
1162,1433
1163,7091
1164,5900
1165,708
1166,2396
1167,852
1168,1724
1169,507
1170,507
1171,324
1172,407
1173,2718
1174,2560
1175,507
1176,4845
1177,507
1178,589
1179,5932
1180,3626
1181,2647
1182,2647
1183,530
1184,507
1185,1083
1186,811
1187,1454
1188,439
1189,708
1190,328
1191,465
1192,6
1193,507
1194,708
1195,3821
1196,3867
1197,1239
1198,2378
1199,507
1200,4320
1201,7488
1202,1454
1203,3045
1204,5
1205,4298
1206,2957
1207,800
1208,800
1209,1648
1210,5061
1211,2416
1212,2416
1213,165660
1214,13568
1215,1699
1216,1092
1217,2321
1218,36
1219,2607
1220,2321
1221,818
1222,796
1223,534
1224,2357
1225,125
1226,2321
1227,15772
1228,5254
1229,1295
1230,3343
1231,100940
1232,30062
1233,15417
1234,3562
1235,748
1236,1045
1237,134393
1238,781
1239,544
1240,4803
1241,1045
1242,4052
1243,1045
1244,1084
1245,1058
1246,816
1247,1925
1248,863
1249,968
1250,2229
1251,15417
1252,1353
1253,5753
1254,1295
1255,1295
1256,473
1257,630
1258,7805
1259,1565
1260,1084
1261,1045
1262,1045
1263,773
1264,1045
1265,1045
1266,12308
1267,396
1268,53137
1269,3787
1270,8802
1271,37666
1272,45027
1273,1287
1274,796
1275,13940
1276,1239
1277,1154
1278,13940
1279,1045
1280,2321
1281,962
1282,439
1283,5642
1284,692
1285,1425
1286,1045
1287,419
1288,5
1289,1045
1290,3004
1291,2379
1292,279
1293,1484
1294,2951
1295,422
1296,3626
1297,2202
1298,1966
1299,1427
1300,8078
1301,818
1302,5279
1303,796
1304,6711
1305,439
1306,1045
1307,1045
1308,289
1309,739
1310,136
1311,9975
1312,3937
1313,840
1314,1045
1315,20
1316,1045
1317,1045
1318,1045
1319,1045
1320,2091
1321,9939
1322,1045
1323,1045
1324,538
1325,1045
1326,1045
1327,569
1328,1045
1329,289
1330,1045
1331,3821
1332,507
1333,2516
1334,962
1335,92
1336,4
1337,1045
1338,1045
1339,507
1340,1239
1341,1433
1342,810
1343,251
1344,3315
1345,1295
1346,6
1347,3562
1348,3770
1349,1045
1350,9643
1351,7646
1352,265
1353,427
1354,1045
1355,11376
1356,1295
1357,1045
1358,430
1359,818
1360,818
1361,1239
1362,1295
1363,7037
1364,1876
1365,11
1366,782
1367,507
1368,2396
1369,2375
1370,316
1371,439
1372,251
1373,1454
1374,1348
1375,1023
1376,804
1377,12872
1378,1194
1379,2077
1380,2516
1381,1552
1382,507
1383,89
1384,1353
1385,1486
1386,427
1387,427
1388,507
1389,5097
1390,9643
1391,507
1392,71666
1393,19247
1394,328
1395,71666
1396,35
1397,7091
1398,507
1399,840
1400,601
1401,507
1402,782
1403,5348
1404,4931
1405,409
1406,1045
1407,1563
1408,1988
1409,324
1410,811
1411,1045
1412,530
1413,4496
1414,1164
1415,507
1416,1013
1417,1973
1418,368
1419,708
1420,7646
1421,2229
1422,1164
1423,465
1424,1973
1425,890
1426,1353
1427,818
1428,507
1429,6542
1430,1052
1431,1922
1432,507
1433,796
1434,105062
1435,439
1436,439
1437,636
1438,2181
1439,43265
1440,25416
1441,796
1442,1010
1443,507
1444,1351
1445,771
1446,507
1447,465
1448,7488
1449,110
1450,1648
1451,754
1452,1190
1453,5001
1454,562
1455,1648
1456,800
1457,834
1458,14490
1459,701
1460,3442
1461,800
1462,800
1463,800
1464,781
1465,67494
1466,1590
1467,840
1468,17184
1469,507
1470,1295
1471,701
1472,1966
1473,2321
1474,2321
1475,781
1476,6
1477,2321
1478,969
1479,4823
1480,1045
1481,4052
1482,4052
1483,2321
1484,1045
1485,2321
1486,5
1487,3946
1488,3821
1489,1362
1490,2509
1491,32171
1492,636
1493,2900
1494,1045
1495,1295
1496,2321
1497,8802
1498,2321
1499,1045
1500,14959
1501,259
1502,630
1503,204
1504,2321
1505,19337
1506,396
1507,4581
1508,811
1509,82
1510,396
1511,803
1512,15772
1513,88751
1514,1061
1515,1084
1516,422
1517,2950
1518,1045
1519,1045
1520,11586
1521,374
1522,2586
1523,1045
1524,796
1525,1045
1526,507
1527,796
1528,796
1529,1295
1530,1045
1531,1045
1532,4
1533,1045
1534,1045
1535,5970
1536,810
1537,422
1538,255
1539,8154
1540,7824
1541,1687
1542,830
1543,1667
1544,1687
1545,11
1546,1045
1547,258
1548,439
1549,519
1550,1137
1551,1599
1552,2396
1553,1672
1554,1214
1555,2077
1556,1295
1557,289
1558,1045
1559,1287
1560,1045
1561,2968
1562,110
1563,507
1564,1045
1565,1045
1566,1045
1567,3821
1568,1045
1569,3456
1570,1045
1571,1045
1572,1045
1573,1045
1574,3867
1575,1045
1576,1045
1577,1045
1578,4474
1579,507
1580,1045
1581,1295
1582,3496
1583,6
1584,23072
1585,507
1586,1045
1587,1045
1588,1045
1589,836
1590,507
1591,6
1592,2321
1593,289
1594,4496
1595,1667
1596,872
1597,427
1598,1295
1599,1295
1600,1045
1601,1295
1602,117
1603,3994
1604,618
1605,1454
1606,507
1607,26913
1608,1239
1609,507
1610,800
1611,3770
1612,3456
1613,3383
1614,2560
1615,3821
1616,31430
1617,92
1618,92
1619,256
1620,1922
1621,3821
1622,782
1623,782
1624,7087
1625,3175
1626,1023
1627,5454
1628,89
1629,89
1630,11560
1631,38562
1632,2238
1633,38562
1634,1724
1635,427
1636,708
1637,532
1638,2650
1639,256
1640,1433
1641,980
1642,13581
1643,3976
1644,4496
1645,834
1646,2511
1647,1687
1648,2511
1649,818
1650,11
1651,701
1652,1013
1653,3611
1654,1454
1655,26309
1656,1197
1657,1239
1658,708
1659,92
1660,251
1661,328
1662,781
1663,1040
1664,1777
1665,4840
1666,7731
1667,1973
1668,1973
1669,1684
1670,1295
1671,3626
1672,2647
1673,507
1674,9713
1675,2647
1676,328
1677,328
1678,12604
1679,66905
1680,507
1681,466
1682,1083
1683,796
1684,796
1685,796
1686,1052
1687,1052
1688,507
1689,3175
1690,2505
1691,69
1692,93
1693,93
1694,1013
1695,328
1696,764
1697,1799
1698,532
1699,507
1700,1484
1701,2273
1702,2301
1703,2077
1704,1164
1705,4306
1706,6493
1707,3456
1708,800
1709,3503
1710,14490
1711,800
1712,800
1713,800
1714,2416
1715,1648
1716,6503
1717,1045
1718,2020
1719,2637
1720,3562
1721,2321
1722,259
1723,2647
1724,800
1725,2321
1726,2321
1727,1973
1728,15032
1729,1687
1730,764
1731,3008
1732,2202
1733,1295
1734,2321
1735,1835
1736,1295
1737,10183
1738,1287
1739,15772
1740,3329
1741,15417
1742,15417
1743,2321
1744,2321
1745,2321
1746,962
1747,1045
1748,2321
1749,1045
1750,1045
1751,748
1752,787
1753,1092
1754,905
1755,1045
1756,1045
1757,2321
1758,1711
1759,3329
1760,1045
1761,1092
1762,396
1763,42665
1764,1045
1765,1295
1766,1045
1767,2321
1768,8594
1769,796
1770,2321
1771,2321
1772,3621
1773,74
1774,20
1775,1599
1776,1045
1777,781
1778,2827
1779,880
1780,1351
1781,396
1782,3821
1783,5338
1784,1287
1785,16098
1786,15772
1787,419
1788,396
1789,1658
1790,4581
1791,978
1792,1281
1793,3538
1794,1287
1795,92
1796,818
1797,4496
1798,1876
1799,29811
1800,396
1801,1045
1802,255
1803,95
1804,1684
1805,439
1806,396
1807,1045
1808,5398
1809,1045
1810,1045
1811,21269
1812,26808
1813,4320
1814,8078
1815,589
1816,1251
1817,422
1818,92
1819,569
1820,2382
1821,1724
1822,507
1823,1295
1824,1045
1825,251
1826,836
1827,1687
1828,2379
1829,1083
1830,5868
1831,1045
1832,1013
1833,1117
1834,1117
1835,1045
1836,407
1837,7087
1838,5278
1839,1977
1840,1045
1841,1045
1842,1045
1843,1045
1844,507
1845,1045
1846,1045
1847,1129
1848,1045
1849,2807
1850,1209
1851,439
1852,1045
1853,2516
1854,3456
1855,1045
1856,1045
1857,1045
1858,1045
1859,1045
1860,1083
1861,1045
1862,75
1863,4474
1864,1045
1865,1045
1866,1045
1867,259
1868,1045
1869,1045
1870,1045
1871,1045
1872,810
1873,1045
1874,1045
1875,1045
1876,328
1877,11
1878,30376
1879,1882
1880,1040
1881,796
1882,430
1883,507
1884,289
1885,1295
1886,340
1887,2511
1888,1433
1889,3098
1890,507
1891,840
1892,2117
1893,1061
1894,830
1895,2718
1896,7203
1897,2091
1898,46942
1899,3976
1900,8082
1901,834
1902,1597
1903,251
1904,3102
1905,796
1906,1973
1907,796
1908,1922
1909,507
1910,251
1911,1483
1912,19247
1913,6856
1914,507
1915,8078
1916,58420
1917,1052
1918,1433
1919,1433
1920,58420
1921,6
1922,507
1923,4474
1924,2614
1925,204
1926,507
1927,805
1928,103
1929,781
1930,439
1931,507
1932,1052
1933,507
1934,781
1935,2560
1936,507
1937,1454
1938,7646
1939,651
1940,507
1941,1835
1942,811
1943,1351
1944,10631
1945,4835
1946,21269
1947,3478
1948,507
1949,1351
1950,507
1951,507
1952,28559
1953,93
1954,19264
1955,3456
1956,2378
1957,465
1958,507
1959,1973
1960,810
1961,507
1962,3456
1963,324
1964,782
1965,5338
1966,800
1967,6526
1968,5061
1969,2541
1970,4867
1971,800
1972,800
1973,1648
1974,800
1975,2718
1976,800
1977,800
1978,800
1979,10105
1980,215
1981,3329
1982,1045
1983,2647
1984,37798
1985,2321
1986,2321
1987,2357
1988,1092
1989,796
1990,95
1991,2357
1992,2321
1993,2321
1994,630
1995,16392
1996,227
1997,12308
1998,1869
1999,1045
2000,1092
2001,1045
2002,289
2003,1045
2004,748
2005,1889
2006,4052
2007,962
2008,962
2009,1084
2010,4052
2011,1045
2012,379
2013,1870
2014,2321
2015,2321
2016,2321
2017,748
2018,1045
2019,3175
2020,1045
2021,1045
2022,3175
2023,1239
2024,5471
2025,1045
2026,781
2027,16737
2028,289
2029,1353
2030,6542
2031,19
2032,16410
2033,969
2034,3821
2035,92
2036,396
2037,787
2038,796
2039,1287
2040,1484
2041,598
2042,1045
2043,1045
2044,58420
2045,764
2046,1092
2047,289
2048,439
2049,534
2050,1045
2051,21492
2052,1084
2053,21444
2054,17184
2055,38522
2056,1052
2057,1198
2058,1045
2059,5061
2060,1045
2061,1930
2062,883
2063,398
2064,25667
2065,1045
2066,4298
2067,439
2068,890
2069,1045
2070,1045
2071,52468
2072,1239
2073,1239
2074,507
2075,1045
2076,1819
2077,1045
2078,1295
2079,1296
2080,22
2081,708
2082,1045
2083,8915
2084,1045
2085,465
2086,1251
2087,3789
2088,4803
2089,439
2090,1045
2091,1045
2092,1672
2093,1177
2094,1045
2095,109054
2096,1454
2097,1239
2098,1083
2099,810
2100,374
2101,954
2102,748
2103,840
2104,3456
2105,319
2106,507
2107,1045
2108,1084
2109,1045
2110,1045
2111,2647
2112,3937
2113,1045
2114,15480
2115,1045
2116,1045
2117,1966
2118,708
2119,8082
2120,1045
2121,289
2122,1045
2123,153
2124,912
2125,1045
2126,13966
2127,6503
2128,289
2129,1045
2130,20757
2131,1045
2132,197
2133,82
2134,1045
2135,1295
2136,216
2137,1186
2138,289
2139,8141
2140,1045
2141,422
2142,872
2143,1045
2144,924
2145,818
2146,17643
2147,43
2148,7805
2149,328
2150,1013
2151,507
2152,251
2153,22
2154,818
2155,773
2156,3821
2157,507
2158,2877
2159,1973
2160,94051
2161,1851
2162,2205
2163,1541
2164,5970
2165,1138
2166,3976
2167,810
2168,507
2169,2807
2170,840
2171,787
2172,1074
2173,1433
2174,58420
2175,507
2176,17167
2177,880
2178,834
2179,834
2180,1602
2181,818
2182,1351
2183,1977
2184,507
2185,9826
2186,781
2187,630
2188,23400
2189,1687
2190,507
2191,2205
2192,319
2193,2647
2194,1699
2195,1973
2196,1973
2197,19247
2198,465
2199,796
2200,3175
2201,93
2202,507
2203,20537
2204,924
2205,782
2206,9975
2207,636
2208,5287
2209,1083
2210,92
2211,876
2212,21412
2213,1658
2214,153
2215,5061
2216,110
2217,1232
2218,8170
2219,1539
2220,13568
2221,279
2222,800
2223,5001
2224,800
2225,1590
2226,800
2227,1539
2228,800
2229,800
2230,800
2231,5747
2232,800
2233,753
2234,3442
2235,2416
2236,781
2237,800
2238,863
2239,2321
2240,265
2241,17184
2242,3329
2243,2321
2244,1092
2245,2321
2246,840
2247,1319
2248,3503
2249,1045
2250,962
2251,15772
2252,4836
2253,1013
2254,1083
2255,8445
2256,5454
2257,4052
2258,4052
2259,810
2260,1045
2261,692
2262,3329
2263,1196
2264,993
2265,396
2266,12088
2267,289
2268,21444
2269,29586
2270,3175
2271,15417
2272,1045
2273,1019
2274,840
2275,15772
2276,2321
2277,834
2278,2321
2279,2321
2280,507
2281,1045
2282,816
2283,1295
2284,781
2285,1045
2286,23503
2287,15199
2288,782
2289,962
2290,1306
2291,5499
2292,17777
2293,19247
2294,701
2295,2273
2296,12308
2297,796
2298,2321
2299,1045
2300,4581
2301,1045
2302,748
2303,2091
2304,9005
2305,2321
2306,374
2307,1045
2308,1084
2309,21269
2310,13966
2311,834
2312,796
2313,1045
2314,439
2315,800
2316,1295
2317,289
2318,89
2319,9216
2320,34820
2321,1045
2322,569
2323,850
2324,1045
2325,374
2326,1295
2327,1045
2328,10590
2329,1339
2330,2229
2331,2321
2332,4320
2333,2211
2334,251
2335,328
2336,19
2337,1799
2338,1045
2339,379
2340,13940
2341,507
2342,396
2343,1045
2344,439
2345,439
2346,9713
2347,1799
2348,1045
2349,289
2350,427
2351,21710
2352,5278
2353,439
2354,1045
2355,15772
2356,1045
2357,1045
2358,439
2359,1045
2360,1876
2361,507
2362,9692
2363,507
2364,1003
2365,3937
2366,1869
2367,1362
2368,1045
2369,1149
2370,311
2371,1045
2372,1045
2373,507
2374,1045
2375,875
2376,1045
2377,374
2378,1045
2379,1045
2380,13932
2381,340
2382,1045
2383,2900
2384,1296
2385,1045
2386,289
2387,1973
2388,439
2389,374
2390,507
2391,1045
2392,1045
2393,1045
2394,1045
2395,2385
2396,1295
2397,1045
2398,1045
2399,660
2400,1130
2401,10624
2402,1045
2403,45115
2404,6
2405,1353
2406,1045
2407,1045
2408,1045
2409,1045
2410,1045
2411,1239
2412,507
2413,1209
2414,818
2415,818
2416,459
2417,1045
2418,3955
2419,1045
2420,993
2421,20867
2422,2029
2423,21834
2424,15698
2425,2436
2426,1988
2427,6
2428,507
2429,3698
2430,1239
2431,507
2432,3853
2433,427
2434,507
2435,1687
2436,11690
2437,4368
2438,251
2439,8515
2440,1799
2441,863
2442,507
2443,1508
2444,1672
2445,1351
2446,834
2447,507
2448,361
2449,427
2450,4240
2451,5061
2452,10555
2453,840
2454,1045
2455,58420
2456,2541
2457,834
2458,1687
2459,1052
2460,3315
2461,1045
2462,11
2463,3719
2464,1351
2465,5
2466,1052
2467,834
2468,840
2469,5001
2470,1045
2471,160
2472,2229
2473,165
2474,1045
2475,507
2476,834
2477,1658
2478,1973
2479,2647
2480,13395
2481,532
2482,796
2483,3867
2484,4342
2485,3527
2486,9611
2487,1214
2488,2297
2489,1658
2490,439
2491,507
2492,1239
2493,1973
2494,507
2495,2174
2496,4
2497,8170
2498,449
2499,618
2500,753
2501,4368
2502,13568
2503,800
2504,800
2505,781
2506,781
2507,781
2508,36
2509,2321
2510,1092
2511,2321
2512,95
2513,8915
2514,449
2515,3329
2516,3329
2517,3821
2518,1339
2519,863
2520,5398
2521,1092
2522,328
2523,5469
2524,1508
2525,1045
2526,5471
2527,912
2528,2321
2529,4052
2530,1045
2531,9611
2532,1045
2533,5
2534,1045
2535,1045
2536,1267
2537,3562
2538,1295
2539,1045
2540,6
2541,1045
2542,1045
2543,2321
2544,753
2545,14732
2546,781
2547,1295
2548,2321
2549,1045
2550,259
2551,16180
2552,227
2553,2594
2554,3329
2555,1045
2556,13672
2557,14418
2558,2594
2559,55
2560,3562
2561,8099
2562,796
2563,2647
2564,1045
2565,748
2566,1045
2567,4323
2568,4581
2569,2321
2570,1433
2571,796
2572,1295
2573,1045
2574,507
2575,2647
2576,1045
2577,3456
2578,8006
2579,1045
2580,459
2581,1045
2582,1079
2583,396
2584,15529
2585,1295
2586,1295
2587,1045
2588,507
2589,9826
2590,65437
2591,796
2592,1045
2593,1045
2594,1045
2595,21412
2596,396
2597,507
2598,272
2599,1045
2600,803
2601,876
2602,1045
2603,439
2604,1295
2605,507
2606,66180
2607,3421
2608,1045
2609,2375
2610,1045
2611,1045
2612,439
2613,1973
2614,1045
2615,692
2616,796
2617,1045
2618,1117
2619,1149
2620,1173
2621,1045
2622,1045
2623,1045
2624,1045
2625,1045
2626,1045
2627,1138
2628,1092
2629,1045
2630,1045
2631,1930
2632,1045
2633,1045
2634,1045
2635,1045
2636,1045
2637,22
2638,1045
2639,1045
2640,1045
2641,1045
2642,1045
2643,1687
